text,annotation,source
good,0,uli_dataset
"good for you, she exists so you can make some money. cringe worthy. aren’t you ashamed of making fun of a girl being attacked for her views.",0,uli_dataset
good morning! look out to drouin robitaille tuergeon. they are getting the booze of the bankrupts for their pawn shops and the 100 millions they was stealing with pompeo and pequet. they are a conspiracy of murdering naming yours a target.,0,uli_dataset
good to see you . but wear mask corona may be next to you,0,uli_dataset
gorgeous and stylish dear sister,0,uli_dataset
govt. resign,0,uli_dataset
great !! you are begging from him and with a knife bought from that money you will stab him in the back !!,1,uli_dataset
great reply mam....,0,uli_dataset
great thought dear,0,uli_dataset
"ha! they are busy covering american elections. our country, our state, our city can wait. hypocrites. sold out media #indiaforarnab #shameonmahagovt #shameonmumbaipolice",1,uli_dataset
happy birthday raima.. stay blessed.. have a great time ahead...,0,uli_dataset
happy birthday darling ageless beauty,0,uli_dataset
happy birthday dear mamma gill may you live long and be in good health.,0,uli_dataset
happy birthday to you sister have a healthy and wealthy life,0,uli_dataset
"has anyone given burnol to khangressi, lelis",1,uli_dataset
have you heard about psbb incident? why this shit is brought up everytime whenever iyer community face any issues? we are not defending any molester here. but why didn't you help her filing a case? are you guys evolved to take justice through twitter??? call her...,0,uli_dataset
he doesn't owe me anything . that's why i stan this selfless loving person. she is worth stanning a thousand more times. loyalty ho to aisi ho yaar. rishta ho to aisa ho. #shamitashetty #rajeevadatia #bbqueenshamita #bb15 #biggboss15,0,uli_dataset
he gave them toilets. very insensitive thing to do under the circumstances. #assemblyelections2018,0,uli_dataset
he is a lie machine,0,uli_dataset
he is eying cm place in punjab.. politics is dirty place,0,uli_dataset
he is paid dog...he spit venom on industry ppl and along with the he works fr his own caste political party..these kinds of bastards are there everywhere in telugu states,1,uli_dataset
he received much deserving punishment. much deserving,1,uli_dataset
he should have been arrested on spot and thrashed naked..,1,uli_dataset
he was not made for bigboss tbh. he played with dignity. glad he is out. he was clueless inside,0,uli_dataset
"hello dhandekar parasite sisters, aww career ka toh kuch hua nahi toh dono parasite sisters started living off on someone's second hand husband's money!",1,uli_dataset
"hello madam , #hindus in '#majority' are not like any other '#islamic majority' or '#communist majority'. #hindus know how it feels to be minority in pakistan and bangladesh! so stop generalistaion and spilling venom.",0,uli_dataset
"hello mam, u are so beautifully , ap age sb actor feeke hai , i love u ,i like u.",0,uli_dataset
here is a shot one :- 1. fav song 2. fav movie currently 3.weight loss tips pls,0,uli_dataset
hi neha. i want to help the asher who came on indian idol and is taking care of orphans. can you please help me in connecting with her. i am nri living in toronto. thanks for the help.,0,uli_dataset
"hi suchitra! have a very happy birthday and, if you like reading, my inspiring book about an animal lover's death is brilliant. #flightofalifetime was written to bring hope where there is only despair. if one person reads it then my death was worth it…",0,uli_dataset
high bitch,1,uli_dataset
hindus are fool...they are salughteres and we still don't stand for ourself...another example...no political party is talking about kashmir....let's hindus suffer ...there will be end of kashmiri pandit ...the real culprit is our ppl,1,uli_dataset
hindus not speaking about the ill effects of casteism is same as what muslims do with terrorism.... both of their silence will make the religion suffer.,1,uli_dataset
"hindus send eid and xmas greetings not only to their muslim/christian friends but also to their hindu friends, relatives and office colleagues/business associates.",0,uli_dataset
"hope the dogs had its jabs, filthy scumbags",1,uli_dataset
hot sexy girl,1,uli_dataset
hottness,0,uli_dataset
how come someone becomes the father of the nation which is thousands years old. where as the next country who he gave birth to ignores him completely.,0,uli_dataset
how easy it is to wash your hands of all responsibility!,0,uli_dataset
how fake!,0,uli_dataset
"how is that there's an fir against ravan and the bhim army but none for this hate spewing, horrible excuse for a human",0,uli_dataset
how many are you already became fool from a pr stunt... as she is making another movie,0,uli_dataset
how the hell she got verified account?,0,uli_dataset
hum toh har shanichar big bazaar me apna shopping cart push karte hai...the only thing that makes us break down is the gst we pay on these things!,0,uli_dataset
"i am not against aryan getting bail. law should take its own course but the court order clearly points fingers towards the accused. truth is that, bollywood is full of nashedis and charsis. it's important that these so called high profile people stop raising fingers at ncb.",1,uli_dataset
i am proud of you sister..best ground work in mma.. .,0,uli_dataset
"i believe otherwise. i believe this movement will throw up new and exciting youth leadership for the country, including muslim women and men.",0,uli_dataset
i got you! you are a bloody indian convert who sold his mother for some rice bags. and now you are serving your foreign master. and yes sanatan dharma will live forever. but the bastard muslims and christians will kill each other. that's the future. now deal with it.,1,uli_dataset
i hate u,0,uli_dataset
"i have a qst 4r u :-)as now ur a well known actor,how do ur frds nd others on school treat u?do they get excited on seeing u ?:-)",0,uli_dataset
i just loved it . the last line is so perfect. these people have no work so gossiping idiotic jokes is their kind of time pass. we love you and you know that.,0,uli_dataset
"i know u want lover and life partner like ,#lionardodicaprio , the hero of #titanicmovie but u will not get such real type lover and life partner in #limelight world where u live # i have option but u have to marry just within 6 month to get such real type person in your life",0,uli_dataset
i know!!! this stupid thing is never gunna go away,0,uli_dataset
i love you smooth smooth sexy hot hot lovely navel girl sonali,1,uli_dataset
i really do not care what that bitch got going on,0,uli_dataset
i seriously hate her.toxic aunty,1,uli_dataset
i think you deserve next miss india awards such a nice pose,0,uli_dataset
i thought you might be knowing about head phones for pets as well as humans… but your ignorance is also selective … sad.,0,uli_dataset
i told wtsapp to not fix it. they obliged to permanently shutdown university in india. let’s see what happens.,0,uli_dataset
"i understand u r a illiterate and brainless female, without having any knowledge u just jump to a conclusion. neither u have success in ur career. i know u need to keep others happy to get films by being anti-hindu.",1,uli_dataset
i want to breed that ass,1,uli_dataset
i will watch everything involving these peoples. you can watch shit made by,0,uli_dataset
i would if i could but i suck at confrontation,0,uli_dataset
"i'd like to add that ethnicity of the mourners not such a strong argument b/c one could have friends/ relatives from other ethnic backgrounds but in conjunction with the other 2 observations, this might be relevant.",0,uli_dataset
i'm down with these fucks not voting again. sit back and enjoy the society we're gonna build for them. or bitch about it.. idc.,0,uli_dataset
"if has the guts to tweet this,the least any sane indian should do is to not watch her stupid shows!!enough of one sided transcripts,shadow boxing and playing the victim card.own up like an adult ratherthan shrinking in like a juvenile.lives are at stake.prohibit her",0,uli_dataset
"if i see a word feminazi again i will start reciting every atrocity committed by hitler against women which i know about, so they would shut up about it and stopped using a word which compares us to literal genocidal maniacs.",0,uli_dataset
if it goes to court.. then it has some meaning.. rest everything is hyperbole &amp; perception like daily soaps!! #rasodemeinkauntha,0,uli_dataset
"if same touch was from that old man, than feminism would have woke on the street!!",1,uli_dataset
"if taking off clothes is modernism, then animals are most modern. we respect her",1,uli_dataset
if you have guts just recommmen bloodless eid. my goats are also scared on that day. can you help them?,1,uli_dataset
imagine what happened if you are in jungle..,0,uli_dataset
"in solidarity with the students who burnt buses right. the ones who said ki bharat sarkar ke kisi bhi gaadi ko mat chhodna, sab ki maa cho## denge aaj.....please confirm",1,uli_dataset
india needs central vista love jihad law cow law modi stadium. go peddle your safe water shit somewhere else. india does not need safe water.,0,uli_dataset
indian look is incomplete without bindi...but bollywood has a habit to target our rituals do not worry one day you will face your karma,0,uli_dataset
indian politics will never forgive self dismantling robot,0,uli_dataset
is it one of those hyper abusive dude bro kind of youtuber?,0,uli_dataset
is it the reconciliation,0,uli_dataset
islamic always remain islamic! only dumb hindus falls in sickular agenda;,1,uli_dataset
"it can be clearly seen that #priyankagandhi is pushing the policewomen in the video here. now she is trying to play victim card , priyanka gandhi is lying in front of media that she was pushed by police don't believe rumour mongers. trust your eyes !",1,uli_dataset
it feels so personal ! can’t imagine the show without him. the show will forever be incomplete without you sir,0,uli_dataset
"it is communal. you depict bharat mata a deity, a devi and you want monotheists chant the slogan. isn't it forcing a majoritarian beliefs on those who do not believe in devi or mata? we love our country, don't consider it worthy of worship. just worshipping won't make it great.",0,uli_dataset
"it is in fact ministry of hindutva culture which celebrates a brazen racist and saffron exclusivist likegolwalker.rss/bjp/sanghprivar are his committed followers who do not believe in nation building, egalitarianism and space for differing faiths or ideologies. expect huge chaos",0,uli_dataset
it is in the pocket of bad big countries,0,uli_dataset
it means most hindus are liberal and honour other religious faith.,0,uli_dataset
"it's a shame that certain celebrities prove themselves to be brainless morons incapable of reading simple laws designed to help the poor farmers and environment. ultimately, a cheque &amp; virtue signalling is all you need to make them dance to your tunes. #rihannasoldout",0,uli_dataset
"it's called a joke snowflake. blasphemy laws should be repealed and anyone should be able to crack jokes on any religion. also, stop equating anti-muslim bigotry with islamophobia. people have every right to be scared of an ideology, but it should not extend to individual.",1,uli_dataset
it's like rape,0,uli_dataset
"it's simple a muslim can't convert other muslim but a muslim can convert a non -muslim.muslim can't convert muslim because he is muslim already.but converting a hindu,sikh,jain, buddhist into muslim will be done against their religion &amp; that is inhuman. so that is why no muslim.",1,uli_dataset
"it's very sad. these kind of social media trends outrage usually have no real impact policy wise but the hate they spread will remain, the fake news don't get debunked and keep spreading far. they seem silly and stupid, but should not be ignored rather properly countered.",0,uli_dataset
its shame you also joined #tukdetukdegang .i am sure your ancestors must be cursing on you.,1,uli_dataset
it’s a death-knell for jihadist like you!,1,uli_dataset
it’s indeed not a political fall out on sabrimala issue. it’s the rice bags convert’s deed to malign the hindu culture. there are more like you scum bugs in this country we must get rid of.,1,uli_dataset
i’m gonna give it a try this weekend. i’ve forgotten how to technology,0,uli_dataset
"jihadi begum, you’re treated like a 2nd class citizen because of your 3rd thought process.",1,uli_dataset
"justice for rhea, what abt #justiceforsushanthsinghrajput, seems like hv some really imp supply business with her #shameonbollywood",1,uli_dataset
kcr seems to be the typical politician splurging on himself,0,uli_dataset
kal ko aapke bacche drug addict ho jayenge tb bhi aap yhi bolengi. phle bollywood daud ke isharo pr chalti thi abhi mostly bollywood drug addict hain aur drug paddlers ko defend bhi kr rhe hain.,1,uli_dataset
"kashmiri muslims are given all manners of incentives--including special scholarships-to branch out all over india, get jobs &amp; set up businesses. by this logic, kashmiri muslims for whose benefit domicile rules have been crafted shd be barred from moving out of valley!",1,uli_dataset
keep hating brahmins and do google to get your answer,0,uli_dataset
killer eyes,0,uli_dataset
large numbers of jihadi iqbal have been producing in madrasa.modern schooling needful replacing birth place of jihadis madrasha.,1,uli_dataset
left wing is so loyal they will justify even rape of dogs and a 5 year old girl just because the criminal was pissfull...and dhruv tatti will fully support them.,1,uli_dataset
like italian women rule on us,0,uli_dataset
lmao facts the end had me in tears tho omg bitch get up,1,uli_dataset
lol..none of my word express filth. i guess you're talking about your acting.,1,uli_dataset
"look at you, 1st no one even asked where the hell you were and top of that you don't even remember a bjp leader who was important enough for you have been given an assignment, i think rajnath singh, huhhh",0,uli_dataset
looks pretty,0,uli_dataset
love you anky and sush jab tak aasaman me sitare rahege my #arman,0,uli_dataset
love you mom,0,uli_dataset
lucky dog.....,0,uli_dataset
maa durga will b cursing u for not saying a word against d islamist jihadist who desecrated durga idols n killed hindus at bangladesh. minority appeasement after all. chandi path was just to fool hindus n get der vote time to support nrc n caa,1,uli_dataset
madam damn good one liner.,0,uli_dataset
madam u will have to be aggressive. this sets a narrative. u have allowed these inc moron spokespeople to get aggressive and u look submissive. the people watch this. pls all bjp spokespersons be a lot aggressive,0,uli_dataset
"madam, wait for another bomb from france. rafale was dead until ex french president hollande gave it a life line.",0,uli_dataset
major revamp is require from your side ms. bedi.,0,uli_dataset
make the rapist blind take their eyes away and let them live like that forever that is the best punishment for such people,1,uli_dataset
mam next movie..?,0,uli_dataset
man utd vs newcastle???? angry steve bruce,0,uli_dataset
marry me..,0,uli_dataset
me too my queen! your music especially this latest album gets me punching like a champ! be happy and be honest to yourself! literally a perfect night for me &amp; now a another tweet from the queen of punjabi music! dancing on my bed! #gratitude,0,uli_dataset
"meaning a nigga can only fuck &amp; keep being mediocre for so long . we want love &amp; all that extra shit , it’s soo many loud ratchets whores with good pussy that don’t do the extra that she do &amp; that’s what he settled for",1,uli_dataset
mere forceful physical touch should be treated as molestation with a capital punishment.,0,uli_dataset
merry christmas and happy new year priyanka. god bless!,0,uli_dataset
"migrants not reading tweets right now, a little busy escaping death ... very empathetic, i’ll pass on the message !!",0,uli_dataset
modi govt should stop the atrocities asap! don't torture the minorities!,0,uli_dataset
more money,0,uli_dataset
more than 529 acres of forest was razed between 1995-2018 for film city tb kaha thi madam aap...??,0,uli_dataset
morons will never die,0,uli_dataset
most of sex becomes rape just after disassociation.,1,uli_dataset
mostly they don't contribute and when a man himself goes to the store and buy the baby need and not send the money instead they say you buy things that the baby is allergic to!!! #womenaretrash,1,uli_dataset
"ms afreen, instead of preaching to the converted please engage with hindus. you are talking into an echo chamber. this is merely reinforcing your insecurities and grievances against all hindus",0,uli_dataset
multiple affairs. mostly with underage women. once they became pregnant he married them.,0,uli_dataset
"mushals are a invaders and killed and raped many... get to your ancestors history, you may find one belongs to you in that lost families.... few shameless people only think mughals as their incestors who killed actual ancestors...",1,uli_dataset
my angel naughty lovely friend as like a god,0,uli_dataset
my favourite colour,0,uli_dataset
nia is hot beautiful sexiest actress,1,uli_dataset
nia you are so beautiful i love u .lots of love,0,uli_dataset
nice,0,uli_dataset
nice and interesting way to deal with trolls. kudos stay vocal !,0,uli_dataset
nice dee,0,uli_dataset
nice geetha,0,uli_dataset
nice maam its harsh true today hindu dont have freedom to speech due to secularism,0,uli_dataset
nice pussy. no pun intended.,0,uli_dataset
"nicely written. post lockdown, it’s an abject shame to see people milling around the streets, malls, bus &amp; railway stations, even airports, without any worry about their own health or that of their dear ones.",0,uli_dataset
"nidhi... just watched bisht ,please.. u nailed it boss! i donno if u'll read this or not! but we need you in skits where there is content and guys like u place life in it! keep it up gal",0,uli_dataset
no bitch,0,uli_dataset
no one is worried abt embarrassments nowadays. only our judicial system is crying silently.,0,uli_dataset
no suprise as he fulfilled all requirements with merit.,0,uli_dataset
noodles ??,0,uli_dataset
not attending.. h. raja ji confirmed.. andal issue,0,uli_dataset
"now so called terrorist sympathisers,pseudo secularists,sickular parties and libtards must be unhappy today.most unhappy guy would be mr boots a day or two he may move appropriate court with some callous reasons.shame on these insects",1,uli_dataset
"now unqualified kids are mental health counselors! wow! now a days parents are pushing their kids into activism at early age. greta, licypriya, etc. benefits : catches eyeball easily, cannot be criticised because you know, they are kids, easy crowdfunding, awards, money, fame.",1,uli_dataset
"now, with #maskon you can roam anywhere without being recognized by crowd... just kidding;... don't go in crowd. #stayhome #staysafe . love. .",0,uli_dataset
"og the fashion influencer we didn't know we needed. keep more of these coming, queen.",0,uli_dataset
oh yea shes still on vacation lmfao. this bitch said lemme eat this gay up before i go to vacation,0,uli_dataset
omg. wat is happening nw. sir pls be safe. ask for police protection immeaditly.,0,uli_dataset
"of all the things you said, two things you cannot be are indian and hindu. your relentless support for the sellers of the nation won’t let you be the former; your rabid hatred for hindus won’t let you be the latter",0,uli_dataset
"oh if i don't bottle up my emotions i just get called an attention whore and no one wants to listen to my shit anyways. don't bother, you'll save yourself a lot of time. i'm mentally draining",0,uli_dataset
oh yes they can't see out na because of the grill,0,uli_dataset
oh. now i know why 2002 still hurts your b*tts &amp; haunts you. typical strife,1,uli_dataset
ohsofakeus!,0,uli_dataset
ohhh! poopindia you mean,0,uli_dataset
"ohhhooo in this situation you are not allowed to your statement like #itsherchoice cause this is our festival and we know hot to celebrate our festival,so pack your bags with lots of #gyan dhupia ji. and #leavemealone please #leavemealone #dontblamediwali",0,uli_dataset
"ok good, i thought i was gonna have to make three cats disappear in the spring...",0,uli_dataset
okay,0,uli_dataset
omg.. the illiteracy levels of these celebrities is unbelievable,0,uli_dataset
on one hand you people are saying that there is an atmosphere of communal tension in the country and on the other hand you yourself are communalising every mundane thing. doesn't it reflect hypocrisy at the very first place.,0,uli_dataset
one more nose surgery.. wow,0,uli_dataset
one night is enough for you to put my ass in to your boob's,1,uli_dataset
one word i came across to know is protest mafia. haha,1,uli_dataset
only an idiot would say are you from muslim - gujarat is a place to be from - muslim is a denotion of the religious following - sorrowful state of affairs for labelling humans as religious entities-funny comparison,0,uli_dataset
osm click. looking v v v v v beautiful.,0,uli_dataset
pagal khana is waiting for u.,1,uli_dataset
"people don't seem to acknowledge that women can be abusers. it's easier for them to believe that #domesticviolence #domesticabuse only happens to women by men. this mindset is destructive. lesbians can be abusers, as can mothers (eg, moses farrow re: his adoptive mother mia), etc",0,uli_dataset
"people like you who don't let any attempt of brewing hate pass by shouldn't preach others. you yourself are a hatemonger, seeing hate everywhere because you have hate only in your heart.",1,uli_dataset
people of israel jewis don't say allau akbar and vandalize shops and streets you can clearly see who is doing that.. stop spreading lies and stop using victim card. your. pissfull community is not pissfull at all #istandwithisrael #israel #muslimterrorists,1,uli_dataset
pissfull mullah,1,uli_dataset
pissfull religion,0,uli_dataset
pissfull snakes #traitors,1,uli_dataset
please check the facts before raising finger . any officer won’t be in same city for last 14 yrs . and why you can’t write on love jihad here .,0,uli_dataset
please help me,0,uli_dataset
pls dnt do business here idiot,0,uli_dataset
"plz share the ss. as i m blocked by this pissfull rj feminist,loda lahsun lover ,iman ki pakki sayema appi",1,uli_dataset
ppaaaaahhhh ginormous beauty awestrucked dear raveena,0,uli_dataset
"pray tell me when #nrc enacted and where can i get all these clauses you have mentioned ? and by your name and the name in the photo you have posted, you seems to be a christian and he a hindu. both are supposed to get citizenship even if from pakistan! so what is ther problem",1,uli_dataset
probably high quality crack - such absurdity would require the real thing,0,uli_dataset
propagating male chauvinism &amp; toxic masculinity..what waste of woman,1,uli_dataset
r u a female or some other gender? i don't understand ! being a woman you choose to be judge of show besides #anumalik??? u r not a woman #metoo #shame on you #nehakakkar &amp;,1,uli_dataset
really? the bee game calms me down!! cumulonimbus clouds are cool! i don’t know how to say that word tho! 29 such trash! what a bitch!,0,uli_dataset
reigning queen shamita #bbqueenshamita #shamitashetty #shamitastribe 7,0,uli_dataset
"reenadi, they should ideally call it viagra - man's greatest erection for a woman. but, i doubt that fellow bhogi adityanath has that kind of humour in him.",1,uli_dataset
"regarding hinduism or hindu, even supreme court of india did not defined it. your argument straw mans hinduism. sikhs&amp;jains are considered hindus by law. in south you will find churches in shape of temple and pastor doing pooja. there are hindus who do pooja in some shia mosques",0,uli_dataset
regime is a dangerous word ! you are instigating people ! we have a democracy and people do vote and choose ! it's ok if your @ $$ is burning !,1,uli_dataset
reporting every such disgusting tweets (twitter being left aligned i don’t c any use though) …dangerous and vile parasites,0,uli_dataset
rest in peace bitch,1,uli_dataset
right,0,uli_dataset
right in the end when aziz sees ananya in the stands and doesn't even realize he has won and then breaks down....masterpiece! #truelove,0,uli_dataset
right... you muslims have a skewed idea of hindustan. be patriotic. not behave against the country.,1,uli_dataset
rohit vemula was not a dalit...he was a christian and his father was from bc community... if you want take inspiration from any sc person there are many from our community who are inspiring but not fake dalits,1,uli_dataset
rotten soul,0,uli_dataset
session notes: damn i know old time psychiatry was mostly just saying 'damn this bitch needs some good dick' but uh,1,uli_dataset
so many,0,uli_dataset
so instead of giving gyan to us try to give it to those who realy need it aka pissfull community of muahmad..,1,uli_dataset
same old same old. be bitches,1,uli_dataset
selfish,0,uli_dataset
send food materials so that people will be secure .taliban should agree for free and fair elections under un supervision .taliban or pak agents will not get even 10% of votes .world should impose sanctions on pakistan . world cut down imports from china by at least 50% .,0,uli_dataset
sending picture is not important...sad part is somebody did this,0,uli_dataset
seriously,0,uli_dataset
seriously that song is so soulful....nd ur voice can't express my love in words for it keep rocking !!!,0,uli_dataset
sexy boobs cleavage show,1,uli_dataset
shalmali reveal what happened? y u r angry..,0,uli_dataset
shame on you !!,1,uli_dataset
shame on you miss sidhu... have a courage to speak against the atrocities done by ur state to innocent kashmiris...,1,uli_dataset
shameless aunty,1,uli_dataset
she looks beautiful,0,uli_dataset
she needs help. more dangerous than trump!,0,uli_dataset
"she’s unable to hoist a flag, but wants to rule the country. what a joke",0,uli_dataset
shift.,0,uli_dataset
shoot at sight shall be enabled to put an end to such barbaric acts. #rape #hyderabadmurder #india,1,uli_dataset
should shut her mouth now. she is puking all over.,1,uli_dataset
shut your bitches up,1,uli_dataset
shut your whore mouth,1,uli_dataset
sick nation? really? with you freely speaking whatever you wish...!!!,1,uli_dataset
simple logic..... they must be from pissfull religion.,1,uli_dataset
skull. empty. brain. below. knee.,0,uli_dataset
so bitch made,1,uli_dataset
so cute pics you,0,uli_dataset
"so many wannabe experts but not a single one to note how criminal, unethical, voilent and thankless indian musl!ms are. reason bieng lack of reporting of love jihad, organised terrorism &amp; riots thru masjids, spitting in food etc etc, no effing westerner can bear what hindus have.",1,uli_dataset
so much loving pic,0,uli_dataset
so when are the infiltrators leaving for bangladesh ... you too can become a leader and shift over there and lead them from the front,1,uli_dataset
so you can't differentiate between the terms 'parasites &amp; medics. education doesn't guarantee logic.,0,uli_dataset
sona is a rockstar. keep kicking these morons,0,uli_dataset
"sons of famous fathers v/s sons of not-famous fathers! ok, so not-famous doesn't matter here as they are not fraternity - this-cream-in-nation!",0,uli_dataset
"sounds like a jealous bitch tbh! ur a little beaut, can’t listen to someone like that x",1,uli_dataset
"stand for the justice , politicising um with ur agenda is utter shame. sick u r !",1,uli_dataset
"statesman always. we have horrible, dishonest politicians, talk a lot do very little.",0,uli_dataset
stfu and go fuck another 20 dudes you stupid whore,1,uli_dataset
stoned ??,1,uli_dataset
"stop dreaming the end of india, you prestitute.",1,uli_dataset
straight forward caste insults?,0,uli_dataset
stunning,0,uli_dataset
such a hypocrite you are just bcoz you r supporting pratik that doesn't mean u can post anything u supported kushalt in ur season after choking and u quitted that show as well and now #shamlesswinnerinhistoryofbb,1,uli_dataset
"such arrogance hv no place in healthy society 2 uplift indians who wr/r discriminated due to religion/cast/economic condition/whatever ran, instead hatred u sud join hands wd brahmin/wuever progressive *guys don't fall in trape of jativad, pradesh vad, bhasha vad (1/+)",0,uli_dataset
super make up aa reduce pannu ko,0,uli_dataset
super cute,0,uli_dataset
sweet,0,uli_dataset
"swetha don't trust this shameless women ankita,i am also in usa, but still i don't forget sushant, but this lady so close to him is enjoying",0,uli_dataset
swt baby,0,uli_dataset
tw:sydney accused two people of r*pe but she actually r*ped them one was chris daniels and the other was tate,1,uli_dataset
take a look at netherlands. they legalised it and now every sex worker is accounted for and comes under the protection of govt. the more we ban something the more people find out illegal ways to continue it.,0,uli_dataset
thank you for the wonderful song #duggaelo. played it in my podcast. everyone is absolutely loving it. do listen if you get time - #kahaniyaan:durgapuja ki on,0,uli_dataset
thanku mam we only want justice only justice for ssr! #whokilledsushant,0,uli_dataset
that is the hatred for hindus by rice bags,1,uli_dataset
that's the problem. you are not supposed to ask..if asked you would be a traitor. wasnt the case before 2014.,0,uli_dataset
that's ur craz mam,0,uli_dataset
that’s why there is a rise in covid cases. (modi effect),0,uli_dataset
"the hindus of india would soon ensure that wokes and their choices have few takers.. later, wokes can sit at home and lick their wounds…",1,uli_dataset
the indian brawn drain begins. i break the story of how young indians r pursuing #basketball abroad,0,uli_dataset
the black one look like combination madhuri dixit and ananya pandey,0,uli_dataset
the great old bird shit is back with a bang ! shameless creature restarted abusing honourable pm for every non sense happenings in this country. this has become a habit to few useless elements .go back to your agnathvas.,1,uli_dataset
"the most criminal and corrupt section of people feed their greed are media people, you are high on this heirarchy madam including your hubby.",1,uli_dataset
"the one who wants to humilate her own nation, aak thuuu",1,uli_dataset
the same way if thi king against hindusm is black like yr mentality sickness....,1,uli_dataset
the stupid logic of rahulgandhi already doing the rounds in social media for months now. and still bangladeshi's are the largest illegal immigrant group in the world including europe. you can see them all over india in every city.,1,uli_dataset
the word that she used came out in the moment and she had no intention to offend and hurt anyone there is no need to make such a big deal out of it she has apologised for it and we have many other problems right now to focus on rather than attacking people,0,uli_dataset
the worst of all is south india fall for these kiristani’s.,0,uli_dataset
then narendra modi came to power and all terrorists were shunted out from india.. and india lived peacefully thereafter. happy ending,0,uli_dataset
then that proves almost all of us are weak,0,uli_dataset
then why do you put so much makeup on your face and pose for a photo if beauty is not in the face,0,uli_dataset
there is no room for this sh1t in today’s world,1,uli_dataset
there is nothing on this planet called indian variant. the one common these days here is b1.617 . and the one from where this pandemic started is your daddy's variant.. the wuhan variant..,1,uli_dataset
these are the two b who have spread the fake edit &amp;,0,uli_dataset
these guys are insane. they don't have any guts to take out the names at least who are behind the demise of a young talent who is set to become another amitab bacchan !,0,uli_dataset
they are sanghi light have wasted my vote for them time to switch.,0,uli_dataset
they are hypocrites not feminists,0,uli_dataset
"they should come and visit in south how these vultures are targeting poor ppl to convert to christen by giving thm money and rice bags. but no christens r pure. christen in india r pure is bullshit, plz see how many supported tht nun and how many welcomed tht rapist.",1,uli_dataset
they start shit and are still desperate for the victim card well after it's over.,1,uli_dataset
they were burnt by the same elements who took the eye from this student!,0,uli_dataset
think urdu is for pakistanis... are you from there,0,uli_dataset
thinking that teaching your daughter that it’s her word against mine is ok is also borderline contributing to rape culture.,0,uli_dataset
this twitter restrict me to abuse you,1,uli_dataset
this bitch,0,uli_dataset
this blackfriday has nothing to do with mumbai riot or blast.,0,uli_dataset
this creep should be kicked the same way on his balls,1,uli_dataset
this happens in many college hostels. didn't realized that it's actually so stupid until just this tweet.,0,uli_dataset
"this is a bahujan art ,",0,uli_dataset
"this is not spine, it is greed and conspiracy, which she exposed herself by showing pdf.",1,uli_dataset
this is not stupidity but deadly serious for victims,0,uli_dataset
this is occupied by china since 1965.. idiot,1,uli_dataset
this is religion of piece.. ola u uber,1,uli_dataset
this is the best way to keep shoulder clean by saying so!,0,uli_dataset
this is wrong. it should be withdrawn.,0,uli_dataset
this kind of ridiculous statement can be assumed from indian librandus. every country has a law of land which should be followed. if any of these people come in your home such a way so will call a police and ask them to go but tweeting such bullshit is so easy on tweeter.,1,uli_dataset
this propaganda banner is what isi has sent to all sleeper cells and useful idiots. must be investigated.,0,uli_dataset
"this the fundemental difference between bjp and congress. atleast they dont wear a mask, congress is on need basis.",1,uli_dataset
"this women did same with us, she tells that she or husband is a trustee of the lake. they illegally draw water from the lake for there apartments.",0,uli_dataset
time to use your brain.,0,uli_dataset
to becum a ca.,0,uli_dataset
today hindus reclaimed their lost civilisation and lost self respect . we won today . jai shri ram . and hope muslims are happy too. they can build mosque anywhere in ayodhya. historic day. bharat ki jeet.,1,uli_dataset
traitor should not come to mother india,1,uli_dataset
try covering ur cleavage for once,1,uli_dataset
"tuhanu vi ji. must add that this is the most, in fact, the only respectful way to click your picture at harmandir sahib. facing the guru.",0,uli_dataset
u r hilarious the way u r taking on the trolls!!,0,uli_dataset
"ur fake progressive just liek rest of dmk supporters, dmk politicians never talk dirty or insult anyone , karunanidhi insult great man kamaraj, he best cm of tamio nadu period , karunanidhi biggest corrupt politicians just admk leader",1,uli_dataset
ur smile is very nice pritty girl,0,uli_dataset
very heart wrenching.... i m very sad today... #ripsushant,0,uli_dataset
very nice,0,uli_dataset
very true anku di,0,uli_dataset
very true ma'am,0,uli_dataset
very well photos of you.,0,uli_dataset
well done nandita,0,uli_dataset
wah...nice,0,uli_dataset
wait til u meet the other hot bitches too,0,uli_dataset
we are happy with the results in our city.. but sad that there are still fools who will vote for the congress or the bjp.. these are the losers who don’t want progress in our country.. we need to educate our children to be better people,0,uli_dataset
we definitely have to keep an eye on these scumbags.,1,uli_dataset
"we don't demonize anyone ,we want a secular india with liberty , equality and fraternity,but such slogans do create fear which ultimately leads toislamophobiaplease don't defend this crap,not at all expected from you.have u lost it completely?",0,uli_dataset
we guess you are off to dubai!,0,uli_dataset
we indian already boycott bollywood as we know true face of fk people in bollywood shame on,1,uli_dataset
we lost everything...it’s late to do anything now ....,0,uli_dataset
we will be waiting eagerly for your films..thank you.,0,uli_dataset
we will get thru this,0,uli_dataset
"well i too hate you for your overacting but in this matter you are right , women should not be judged or should be forced to wear any attire !",1,uli_dataset
well deserved well deserved well deserved,0,uli_dataset
well said.,0,uli_dataset
what a evil man,0,uli_dataset
what about kashmiri pandits? what about sikh riots? what about all the bomb blasts throughout 60 years? what about unnecessary emergency? what about hindus being slaughtered just because they won't convert to other religion? no more shit congress!!!,1,uli_dataset
