id,text,polarization,political,racial/ethnic,religious,gender/sexual,other
rus_c53f00c2f12a682a3bbda81161873070,"Ещё не уверена насчёт того  что сменю фамилию на эту  но пока мы лучше не придумали. Ну чо  ГАЙС  тест на ориентацию: кто прочитал подпись как ""гейс""  вы сами всё знаете.",0,0,0,0,0,0
rus_c79611582479a5fefd90da473a552d9d,может скажем зумерам  что маски в инсте и марлевые маски это две разные вещи?,0,0,0,0,0,0
rus_c984df97bac00ca90421841b4bc8b4e2,"Израиль – Палестина  60 лет насилия

В 1948 году было провозглашено создание государства Израиль. Через три года после нацизма евреи могут поселиться на земле своих предков. Но для арабских популяций  установленных там  это катастрофа. 0:00 В 1948 году Дэвид Бен-Гурион провозгласил создание…",0,0,0,0,0,0
rus_c9c733da100a9448294006a15026c7cf,Сегодня с мамой ездили в магазин  покупать продукты. Мы с мамой били в масках и перчатках. И одни не очень воспитанные мужчины стали над нами смеяться  и шутить по поводу эпидемии. Аллё! Это не смешно  от этого люди гибнут!!!!!!! Дорогие мои #сидитедома Всем Мира,0,0,0,0,0,0
rus_ca1b836c3eddc3504c0f3b899f1788b5,Еду в каменной маской  которую случайно нашла. Ничего не хочу  только власти. Ко мне подсаживается Джозеф Джостар. - Зачем ты подняла эту маску? - ??? - Нашла случайно  да? - Ну да. - Ненавижу таких  как ты. Вы сводите на нет всю нашу борьбу. Ещё и добро погубила.,0,0,0,0,0,0
rus_ca3e82e7cbefcc1601b22a5cf3f48348,Тут нерусские интересуются  как я допустила  что моя жизнь и жизнь моих детей оказалась под ударом из-за некой всемирной пандемии. Спасибо за отличный вопрос.,0,0,0,0,0,0
rus_cb64166133f4096a08331026af78d255,Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,1,1,1,0,0,0
rus_cca2a8395b516ea0afad9230a0bd3c06,"В Тернопольской области украины местные медики упаковали в мешок труп умершего от коронавирусной инфекции пенсионера и молча выбросили его родственникам на улицу  захлопнув дверь. Об этом украинской станции ""Радио Свобода"" рассказала дочь скончавшегося мужчины.",0,0,0,0,0,0
rus_cdf8aa7ca24266f61961c7b28ba4ab74,"— Я атеист
— Тогда  почему ты постоянно ставить свечки онлайн? 
— ... 
— Бля  ну может это мне чем-нибудь поможет...",0,0,0,0,0,0
rus_cec9a68b08de6c16211dea52c4eb024c,@USER Да я с этим карантином весь режим себе сбила  так что вот ахахахах,0,0,0,0,0,0
rus_cfba4c932998acf143adb9db8d509872,"Жирный плюс. Мой дедушка всегда уважал свою жену  помогал ей  хозяйство и обязанности делили на двоих. Был активным родителем в садике и в школе у мамы. Всегда усердно работал. Дико бесит  когда тычут в лицо статистикой  крича  что ""все мужчины всё ещё мусор""",0,0,0,0,0,0
rus_d111043b3da849708bcb4fa64a09c465,я одна на карантине уже потеряла нормальный облик и похожа на домового а то вокруг все такие свежие красивые,0,0,0,0,0,0
rus_d138d6715b0f3e2f2b3610653194cbd6,Ем на кухне и параллельно слышу из зала  как на программе спорят православные верующие. О том  нужен ли карантин в храмах или нет. И просто фраза: «Когда они буду целовать иконы  вы представляете  что может произойти?». И не пойму  это в плане  что больше заражений или про «чудо»,0,0,0,0,0,0
rus_d403b089d52284cdd0fccf4d020656f1,ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,0,0,0,0,0,0
rus_d61cd43ef793a8f0c467b6ddda395c72,@USER удобно же. это как радфем гетеро и сильная правильная и плюшки от общества,0,0,0,0,0,0
rus_d8859658b4aeaf427dc1e35a85fbf2eb,@USER Режим хз но не карантин!,0,0,0,0,0,0
rus_d9d402b5ca83f9612405ae46ee458395,"Вот Как Можно Относиться к Лидеру воюющего с кровожадным агрессором  государства  который Вместо Удара Адекватного Возмездия за терроризм Требует Ввести ""Санкции"" против агрессивной фашистской России?! То Есть ""Санкции"" за Убийства Украинских Граждан!
🤔🙄🤦‍♂️😱🤮💩🤬👹🙏",1,1,0,0,0,0
rus_df1fc2fc43023a4ca83ba7bbe2500ef2,Карантинная зона «Ганси» скомпрометирована. Там оказывается заразился молодой парень. Находящиеся в карантине люди не соблюдали правило «дистанцирования» и не носили маски. Теперь власти не знают  как быть в такой ситуации. Каков план Б?,0,0,0,0,0,0
rus_e085bd2960f9ada1757fd47bcb0c5242,@USER @USER @USER Это конечно все меняет. Если казахи написали  то всё по другому. ‍,0,0,0,0,0,0
rus_e2ad91d621795576c2387e6e23b9603d,@USER Ентих сектантов из мп надобно привлечь к ответственности за зазывы верующих в храмы на Пасху во время карантина ☝️,1,0,0,1,0,0
rus_e7c690a6a83fcdcd1495453286314132,Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,0,0,0,0,0,0
rus_e81a4a812426def5e09cff6fa726f812,@USER Почему нейронка опять у Медведева?,0,0,0,0,0,0
rus_e9829216481c088056dd089fca43e74d,"🇺🇦 Зеленский ударил по Порошенко  Коломойскому и Медведчуку!

СНБО Украины ввёл пожизненные санкции против экс-президента  олигарха и пророссийского политика. Их активы заморожены! Внутриполитическая чистка? 

#Украина #Санкции #Порошенко #Коломойский #Медведчук",0,0,0,0,0,0
rus_e999e978e305dcbe9e04357c1f369a7c,Абсолютно Не Интересна Любая Пропаганда  если Есть Собственное Мнение на Ситуацию вокруг!👍✊🙏,0,0,0,0,0,0
rus_ed13db94a09d37c90fcb4a0a1a700005,"Историк Тимоти Снайдер в книге ‘Bloodlands’ описывает обмен заключёнными между НКВД и гестапо. Среди возвращённых - евреи  антифашисты и польская элита.
1/6",0,0,0,0,0,0
rus_eda58bfec15ea28029d27173b3d2f70f,Покупка российским правительством 50 % доли Сбербанка в условиях пандемии короновируса и экономической нестабильности обошлась каждому жителю России в 14 5 тыс.рублей.С такой властью нам ничего не страшно.,0,0,0,0,0,0
rus_ef3e732c704fd940e90bb0ab86479d99,"Президент Рейган назвал совок империей зла.
Думаю он и представить себе не мог  что через одно поколение империя зла сделает президентом Америки своего козла  который начнёт превращать во вторую империю зла саму Америку.",1,1,0,0,0,0
rus_f23ea4453df6f589eeef5d398496c406,Молодечно — символ мужества и памяти о Великой Отечественной войне. Страшные испытания  концлагерь «Шталаг №342»  героические подвиги и освобождение города в 1944 году. Мы помним и гордимся! #Молодечно #ВеликаяОтечественная #Память #ДеньПобеды #Сопротивление #История,0,0,0,0,0,0
rus_f45fd4726a1fda6b900cba91353aefd5,ОБСЕРВАЦИЯ - ВЛАСТЬ ПРОВАЛИЛА ВСЕ ВОЗМОЖНОЕ .Даже масками не обеспечили - Жаба задушила .НЕ УКРАСТЬ - НЕ честно,1,1,0,0,0,0
rus_f67df1059fbcb0ae43b2d7f51181c452,казахи снимите обувь залезьте на лавку и постойте так немного,0,0,0,0,0,0
rus_f7d7423189bf89eb0469e15cc3163ac6,Хорошо  у кого нет проблем с менталкой  и у них карантин проходит в штатном режиме. Потому что у меня уже едет крыша. Каждый день - как ад.,0,0,0,0,0,0
rus_f83a4d0760c00cdc51cab0528d5b0e5f,@USER @USER Казахи видимо  раз с собой забрали:)),0,0,0,0,0,0
rus_f890967510444d5245c4a7f3e688f188,Не  не летит. Это всё пропаганда.,0,0,0,0,0,0
rus_f99237518ae808ddae0ea474e3882ee7,@USER Так мило прям как путинская пропаганда ❤️,0,0,0,0,0,0
rus_fa6e6faf749dab40b0bd090c47c028cb,Очень сильно горю идеалами феминизма  но конкретно сейчас в условиях карантина и постоянного сидения дома на нервах  тревожности из-за ситуации в мире и злости на нашу власть я просто не вывожу еще и видеть посты с новостями где очередную женщину изуродовали  убили или избили,0,0,0,0,0,0
rus_fc8b2a8234039cc2f5bee29fb88817a3,ПОЧЕМУ ВОПРОС РАСИЗМА ОСОБЕННО ОСТРО ВСТАЕТ ВО ВРЕМЯ ЭПИДЕМИИ КОРОНАВИРУСА COVID-19 принес не только вспышки заболеваний по всему миру  но и массовое проявление расизма,0,0,0,0,0,0
rus_fca3947005bbd74b8bd8e212b22374dc,@USER А может это мигранты от мобилизации бегут?,0,0,0,0,0,0
