id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
urd_ae7c76c95374f7e3ed983b52e4bcfa38,مہمند ڈیم پر سیاست کرنے والوں کے لئے ڈیم پر کام جاری ھے😘✋ قوم کا پیسہ کبھی ضائع نہیں ھو گا عمران خان کی حکومت میں۔ماشاءاللہ💖۔۔۔ @URL,0,0,0,0,0,0,0,0,0,0,0,0
urd_af70bfefbf949a974c84c204e1f23c27,تیرےغم پہ واویلہ میرےغم پےخاموشی  توہے پنجاب کامسلمان ہے  میں کافر پشتونستان کا.,1,1,1,1,1,1,1,1,1,1,1,1
urd_b103e7049780d099e5796e2023d86bd1,کچھ نمک حرام پاکستانی کھاتا امریکہ کا ہے اور بھونکتا بھی امریکہ پر ہے۔ ⁦🇲🇾⁩⁦🇵🇰⁩,1,1,1,1,1,1,1,1,1,1,1,1
urd_b27e53b96bfe2d3eefc2d1b7aae7f9f7,آج 3 بجے لبرٹی چوک لاہور میں تحریک لبیک پاکستان کی پر امین ریلی نکالی گئی😇💪🏻 آج پھر موم بتی مافیا کو موم بتیاں جلانے کی ہمت نہ ہوئی😎 #IAmMumtazQadri @USER,1,1,1,1,1,1,1,1,1,1,1,1
urd_b345652cb8d629d94c18c88c0a0e84ec,فارن فنڈنگ کیس کا سوموٹو نوٹس کسی جج کا ابا لےگا کیا,1,1,1,1,1,1,1,1,1,1,1,1
urd_b3b8d8626d767094c986a10b6dd55d65,سازش تب تک کامیاب نہیں ہوتی جب تک ملک کے اندر میر جعفر اور میر صادق نہ ہو. عمران خان #LahoreJalsa #سازش_نہیں_مداخلت #امپوڑٹڈ_حکومت_نامنظور,1,1,1,1,1,1,1,1,1,1,1,1
urd_b4d94b3b71d5e66d939fea6b481b69b7,جہاں فرشتے احترام سے نظریں جھکا لیں جہاں اونچی آواز میں بات کرنا بےادبی ھے وہاں ایسا گھٹیا پن صرف یوتھیا نسل ہی کر سکتی ہے,1,1,1,1,1,1,1,1,1,1,1,1
urd_b54ff303837a07d4c1e27ada80e2ea20,اہل علم دوستوں سے پوچھنا یہ تھا کہ پاکستانی معاشرے میں کوئی ایسا ادارا جو لوگوں کے رویوں کی مثبت تبدیلی پہ کام کر رہا ہو ؟ 🤔,0,0,0,0,0,0,0,0,0,0,0,0
urd_b60a6effc268235a83bd60d31c82c5d0,ماڈل ٹاؤن قتل عام کے قاتلوں کی تصاویر تمام میڈیا چینلز نے دکھائیں، چودھری نثار نے ان کی گرفتاری کا حکم کیوں نہیں دیا؟ #PMLN#PAT#PTI#PPP,1,1,1,1,1,1,1,1,1,1,1,1
urd_b7c94087f29ec692fc1ce6ea4c3a1aef,ہر کسی کے جنازے پر اور پھر اسکے گھر میڈیا پہنچ جاتا ہے لیکن مشعال کے جنازے پر آزاد میڈیا بھی کہیں ڈر کر چھپا ہوا تھا,0,0,0,0,0,0,0,0,0,0,0,0
urd_b82d25d65df7475b62aca08e0ac17d13,اہم ترین! حامد میر مسلم لیگ ن کے سوشل میڈیا ایکٹوسٹ کو مریم نواز کی جانب سے دی جانے والی رقم کے شواہد سامنے لے آئے @USER #BoycottHamidMir @URL,1,1,1,1,1,1,1,1,1,1,1,1
urd_b85517ef771e012dce4c7d5fe3b68e24,اسلام آباد: الطاف حسین نے کہا ہے کہ انتظامی بنیادوں پر نئے یونٹس بنانے کی ضرورت ہے لسانی بنیادوں پر نہیں، میاں عتیق,0,0,0,0,0,0,0,0,0,0,0,0
urd_b8bc4a3adca4559553784e8edc32ab5c,آج پاکستان کی تمام تر تباہی کے ذمہ دار ہمارے ناپاک اور خائن حکمران ہیں، جمہوریت ہے، انگریزوں کا نظام ظلم ہے، مادر پدر آزاد میڈیا ہے۔,1,1,1,1,1,1,1,1,1,1,1,1
urd_b9f67beb57b1be529598f85fb11f9d59,سری نگر: بھارت کی جانب سے نومبر کے مہینے میں 7 کشمیری خواتین کی بے حرمتی کی گئی ،کشمیر میڈیا سروس,0,0,0,0,0,0,0,0,0,0,0,0
urd_bb2506b4736218a0194b4d3dc5e52ce3,#ShiaSunniHarmony اسلام فرقہ واریت کا نام نہیں اسلام خیر خواہی اور بھائ چارے کا نام ہے,0,0,0,0,0,0,0,0,0,0,0,0
urd_bb28abe37a7517e6b997082e07cb8249,بریکنگ :- 92دن کادھرناکپتان جیساسرپھراہی دےسکتا ہے،لندن پلان نہیں،عمران خان,0,0,0,0,0,0,0,0,0,0,0,0
urd_bccad09cc38e5f374a595a299bc7dd33,سسلین مافیا اپنی چالیں چل چکا اب اس میں دم نہیں یہ ہارے گا اور بری طرح ہارے گا #عمران_بمقابلہ_سسلن_مافیاز,0,0,0,0,0,0,0,0,0,0,0,0
urd_bcd1ffb5bf85179a16ff52d379083ea7,چور ، اچکوں ، قاتلوں اور لٹیروں کو ہیرو بنا کر پیش کرنے والا کون؟ پاکستانی میڈیا #GovtMediaFoolingNation,1,1,1,1,1,1,1,1,1,1,1,1
urd_bf9874ac23afd775a2fa5f98427c752f,@USER یوتھیوں کو تعلیم کی ضرورت ہی نہیں  کیونکہ قوم لوط پر اثر ہوتا ہی نہیں جتنا سمجھا لے۔ قوم۔لوط,1,1,1,1,1,1,1,1,1,1,1,1
urd_c191f232f992ae2d3ce92ed8bb87d6bf,ناموس رسالت کی تحفظ جیسا مقدس جذبہ، اور یہ ظلم؟ #Mardan,0,0,0,0,0,0,0,0,0,0,0,0
urd_c1ec092ef93e7c6111ae82ff545a1eea,معاشرےمیں جبر و شدت پسندی تخلیقی صلاحیتوں پر اثر انداز ہوتی ہے،اسلیے بلاسفیمی کھیلنےوالوں کو جڑ سےاکھاڑنا ضروری ہے #قادری_لٹکاؤ_انسانیت_بچاؤ,0,0,0,0,0,0,0,0,0,0,0,0
urd_c2223decd00b2328ae24f86603382a41,کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,0,0,0,0,0,0,0,0,0,0,0,0
urd_c421079b3a066320c9c0197f667b4ec3,پاکستان کے پاس دنیا کا بہترین نہری نظام ھے 😏 مطالعہ پاکستان #FloodsInPakistan  #Nowshera  #Charsada #SwatFloods,0,0,0,0,0,0,0,0,0,0,0,0
urd_c6fa4e5b6abd485eb3de9c390006596c,✔️جن خواتین نے درس کربلا سے لیا ہے وہ کبھی بھی بے پردہ نہیں ہوں گی❌ کیوں کہ انکی تربیت کرنی والی جنابِ سیدہِ زینبؑ ہیں #لبیک_یازینب_س,1,1,1,1,1,1,1,1,1,1,1,1
urd_c71241aabd48cbf3d80547f0e343bb8b,🇵🇰🇵🇰🇵🇰🇵🇰🇵🇰 ہم پاکستان میں اسلامی صدارتی نظام کی حمایت کرتے ہیں,0,0,0,0,0,0,0,0,0,0,0,0
urd_c73f58c8740f6967cc89cc54acd6ad30,تکفیریت اور گلے کاٹنے والوں کا خاتمہ ہوگا - #TUQ (یزیدیت اور حسینیت کے فتوے اور فرقہ پرستی کا بول بالا ہوگا :پ),1,1,1,1,1,1,1,1,1,1,1,1
urd_c7b877d6a5e1d05e72425a9ed8a055a7,#FF @USER  یہ تب سے پٹواری ٹویپ ہیں جب پٹواری ٹویپس کو پٹواری بھی نہیں کہا جاتا تھا,1,1,1,1,1,1,1,1,1,1,1,1
urd_c8242bfad01a20150c9d92dfcda70d3c,شہید ناموس رسالت صلی اللہ تعالی علیہ وسلم پر جان بھی قربان ہے #Hero_Of_Islam_MumtazQadri,1,1,1,1,1,1,1,1,1,1,1,1
urd_cd979c6b71722724482f1ab6e85c9a69,پچھلے دھرنے میں پیدا ہونے والے بچے بھی اس دھرنے میں لازمی شرکت کریں 😁 فتنہ خان,1,1,1,1,1,1,1,1,1,1,1,1
urd_cf8e24990933c2145559543a6a3d3522,توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,0,0,0,0,0,0,0,0,0,0,0,0
urd_d247fc47c6340a54907cf9e6012b2866,کلبھوشن رپورٹ__محفوظ ماڈل ٹاؤن رپورٹ__محفوظ ڈان لیکس رپورٹ__محفوظ پانامہ کافیصلہ__محفوظ امیر کاقانون اور ہےغریب کےلیےاور #نون_کا_تابوت,1,1,1,1,1,1,1,1,1,1,1,1
urd_d3cca0f30eb8c11005e716e5ad9f5849,پاکستان میں جو سکون ہیں اس کے پیچھے وردی والوں کا خون ہیں سلام پاک فوج,0,0,0,0,0,0,0,0,0,0,0,0
urd_d3d8326f72feb5cf561d1580794c530c,مانچسٹر میلاد کا جلوس لانگ سائٹ کی سڑکوں سے گزرتے ہوئے۔۔۔ نجانے یہ مذہبی آزادی مسلمان ملکوں میں کب دی جائے گی؟؟؟ @USER,0,0,0,0,0,0,0,0,0,0,0,0
urd_d8968f319b189ded86532154f41bd9c5,لبرلز، قادیانی نواز، ہندو نواز ٹولوں کی حکومت نامنظور #حساب_باقی_ہے @USER #حساب_باقی_ہے,1,1,1,1,0,0,1,1,1,0,0,0
urd_d938e99f198994283070e366a213bb93,#میں_نوازشریف_ہوں اپ سب کیلئے سپیشل گیفٹ مولانا ڈیزل,1,1,1,1,1,1,1,1,1,1,1,1
urd_d9adecd8ea4f140eef254f80b248dbd4,پاک فوج کی قربانیوں کا بدلہ آپ کبھی نہیں چکا سکتے۔جو ملک میں سکون ہے اس کے پیچھے وردی والوں کا خون ہے۔ پاک فوج زندہ آباد #متحدرہو_آگےبڑھو,0,0,0,0,0,0,0,0,0,0,0,0
urd_da4fc0c62332de609bbb8d766e0ef21b,ہمارے خیال میں افغان مہاجرین کی واپسی کا عمل دو 3 سال میں مکمل ہوجائیگا، قائم مقام چیرمین نادرا,0,0,0,0,0,0,0,0,0,0,0,0
urd_ddcfeaeadce27dc17ab4337b42a64f5e,انھیں فرقہ پرستی مت سکھا دینا کہ یہ بچے زمیں سے چوم کر تتلی کے ٹوٹے پر اٹھاتے ہیں @USER @USER #raatgaye @USER,0,0,0,0,0,0,0,0,0,0,0,0
urd_ddd77f7faddca5774d4447e4fe0fae76,بلو رانی پانچ سال بلوچستان پر حکومت کرنے کے بعد چلی ہے بلوچوں کو انصاف دینے !!!!!!!,1,1,1,1,1,1,1,1,1,1,1,1
urd_df64e931f5cc84a0c80593781722bdb6,جس جس نے بھی گستاخ نبی کے خلاف آواز اٹھائ اللہ سب کو اجر عظیم عطا فرمائے #آمین,1,1,1,1,1,1,1,1,1,1,1,1
urd_e3e27f99937ff38b9409f6b7200223f8,بال کُھلے چھورنے سے کوئی ماڈرن نہیں بن جاتا اور کسی کو دوبٹہ لینے کی تلکین کرنے سے کو پورانے خیالات کا بوڈھا نہیں کہلاتا۔,0,0,0,0,0,0,0,0,0,0,0,0
urd_e3ec0b3821459fe04e3e5176ca97ff6c,جب کوئی پوچھے ناں ظلم ، فسطائیت ، نا انصافی کے خلاف لڑنے والے پنجابی کیسے ہوتے؟ تو کہنا ایسے ہوتے👇 #AsiaBibi @URL,0,0,0,0,0,0,0,0,0,0,0,0
urd_e468c041971a76d04f94050a20d5a507,عمران کی قوم لوط والی وڈیو کی خبر سن کر #عمرانڈوز میں شرطیں عروج پہ کہ عمران نیچے ہوگا کہ اوپر 😜,1,1,0,0,0,0,1,1,0,1,0,0
urd_e4c6f9b640c64f62b14180095f28e8db,نوازشریف نے سپریم کورٹ میں کہا کہ ہمارے پاس منی ٹریل نہیں،عمران خان,1,1,0,0,0,0,0,1,0,0,0,1
urd_e4d4b5ef4685849e72033c08a52e0069,پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,1,1,0,1,0,1,1,1,0,1,0,1
urd_e801103a37853bd80ca799dc66a2ccba,میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,0,0,0,0,0,0,0,0,0,0,0,0
urd_e9eb735d3631923724647bff40456a94,اور عوام کو پتا ہے یہ جو رجیم چینج ہے اس کے پیچھے باجوہ ہے,1,1,0,0,0,0,0,1,0,0,1,1
urd_eccf2bfaf3ef315ca95fe93fd71d166a,فاشسٹ دور ہے۔ اس میں ڈیتھ سکوارڈ مخالفیں کو نقاب پہن کر گولیاں مار رہے ہیں۔ #JournalismIsNotACrime,1,1,1,1,1,1,1,1,1,1,1,1
urd_ee182d967a16a6c6a4879cf034b38b5c,گستاخ صحابہ کو بھی سر عام لٹکاو #گستاخِ_صحابہ_کوگرفتارکرو,1,1,1,1,1,1,1,1,1,1,1,1
urd_eeeca334c93bb1c0502cf4f6efaf0d03,بدکردار الیکشن کمشنر نے عوام کے منہ پر جوتا مارا ہے. #OwaisSiddiqui,1,1,1,1,1,1,1,1,1,1,1,1
urd_ef853d8961d3b0f25541304e8bd2f7d0,لیسوں لیسوں مہاجر صوبہ لیسوں @USER کھپے مہاجر صوبہ کھپے,1,1,1,0,0,0,1,1,0,1,0,0
urd_f02bc36596082241300d63a643711528,خیبر پختونخوا سے ایک اور غریب جیالا سینیٹر بن گیا روبینا خالد اور بہرمندتنگی کامیاب جیالا مبارکاں,0,0,0,0,0,0,0,0,0,0,0,0
urd_f10e57cff55eb40261901f17cb6ed6fa,3 ماہ میں جنوبی پنجاب صوبہ بنا، بڑے سرکاری محلات یونیورسٹیاں بنیں، وی آئی پی کلچر اور پروٹوکول ختم، سائیکل کا سفر اور سادگی آئی 😂 #ہمارا_فیصلہ_صرف_نوازشریف,1,1,1,1,1,1,1,1,1,1,1,1
urd_f27da9113656f7fd89f4f9c2b4ac08f5,سندھی قوم پرستوں کے نام ! جنھیں ٹھیک سے اپنی تشریف دھونی نہیں آتی وہ مہاجروں پر حکومت کے لئے سندھو دیش مانگ رہے ہیں,1,1,1,1,1,1,1,1,1,1,1,1
urd_f46cc6d0e855389ef1dc87317d86c2d5,میرے پر الزام لگایا جا رہا ہے کہ اس نے توشہ خانہ سے کوئی چیزیں لیں، عمران خان,0,0,0,0,0,0,0,0,0,0,0,0
urd_f51671d5895f2e02ddf91f648f9f91f0,#مادرجمہوریت_الوداع جرنیلوں کا زوال شروع ہو چکا ہے  آخری ضرب پنجابیوں نے لگانی ہے پنجابیوں کو اب جاگنا پڑے گا,1,1,1,1,1,1,1,1,1,1,1,1
urd_f5a9d2ec29c70e849daa3254613e53b7,"نوازشریف کےبیانیےکاڈراورخوف اتنا بیٹھ گیاہےکہ اُس کو دکھانا بھی بند کردیا. "" یہ ہےہمارا آزاد میڈیا """,1,1,1,1,1,1,1,1,1,1,1,1
urd_f6466f54b46cabde335d30226fe3cd50,سب چور اچکے وڈیرے گینسٹر سمگلر بدمعاش سسلین مافیا اسمبلیون میں موجود تو ملک کا کیا خاک بھلا ہونا ؟ #فرزند_زرداری_چور,1,1,1,1,1,1,1,1,1,1,1,1
urd_f6cbcf56085fdacc3ea50780dcc4dc5c,سعودیہ اور اسرائیل کے کے دشمن مشترک ہیں تو پھر اسرائیل کو بھی چالیس ملکی فوج کا حصہ بنایا جائے,1,1,1,1,1,1,1,1,1,1,1,1
urd_f8cca0efcd200affebc73138209dba32,انہیں فرقہ پرستی مت سکھا دینا کہ یہ بچے زمیں سے چوم کر تتلی کا پر اب بھی اٹھاتے ہیں,0,0,0,0,0,0,0,0,0,0,0,0
urd_fb1e36f4a4d9313336b3acb28a5a8fde,پہلا بابا رحمتا دیکھا ہے جس پر اتنی لعن طعن ہو رہی  #کٹھ پتلی #بابارحمتا,1,1,0,0,0,0,0,1,0,1,0,0
urd_fc50cba8652f5688c7fa9658ec1a4d23,عمران باجوہ کی موجودگی صیہونی قادیانی کی سازشیں اور سرگرمیاں حکومت پر غالب,1,1,1,1,0,0,1,1,0,1,0,1
urd_fe2265d44046e21c3e684acf3a697699,الحمدللہ۔ 9 ہندو فوجی واصل جہنم اور 32 ہندو فوجی ہسپتال منتقل ۔ شاباش پاک فوج۔ #MajorAdnanSami,1,1,1,1,1,1,1,1,1,1,1,1
