id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
fas_b083927082f60e07fff8454dd57f7106,ضمنا پرسپولیس بِبَره نود میدم البته نود گربه همساده,0,0,0,0,0,0,0,0,0,0,0,0
fas_b2fabe5f7c2db4777afc0d85dbd7d6dd,احسنت به جمهوری اسلامی با این آزادی بیان که برای دانشجوهای شریف فراهم کرده,1,1,0,0,0,0,1,0,0,0,1,1
fas_b4a80fc017dc11d72ef868e2db26d3f7,میبینم که اقای رضاییان کولاک کردن:) رامین جون میلیاردها میلیارد پول ازش نداشت هواداری پرسپولیس ناراحت شن؟! چند گرفتی پس:),0,0,0,0,0,0,0,0,0,0,0,0
fas_b55ed4f5ab50c1fdcc608bceff9e5947,حجاب فقط ی مشکل ماست نه پول داریم نه خونه حجاب شده بهونه,1,1,0,1,0,0,1,1,0,0,0,0
fas_b5671407f6ea36f0f262bb6fc298e8e5,بی ادب خوب انقلتب ۵۷ رو یه عده مصادره کردن تقصیر همه نیس که,1,1,0,0,0,0,0,0,0,1,0,0
fas_b6dbee2b648e3028db297a8a11e6bfb8,وقتی مهاون اول رییس جمهور میگوبد ما جنگ را بردیم  درست می گوید چون اسراییل مخالفان اصلاحات در ایران را ترور کرده برای تایید این نظریه به بی بی سی خانه اصلاحات نگاه کنید,1,1,0,0,0,0,0,0,0,1,0,0
fas_b849b258730d04dd43ec9d69b9fe8e0b,مهریه آشفته، وکیل مدافع و استاد دانشگاه افغان‌تبار، توانست به عنوان نماینده حزب سوسیال دموکرات با کسب بیش از ۹ هزار رأی وارد پارلمان ایالتی هامبورگ شود. وی هدف خود را افزایش آگاهی و دفاع از حقوق مهاجرین افغان در آلمان عنوان کرده است.,0,0,0,0,0,0,0,0,0,0,0,0
fas_b9c2476cfb219bf3b8abdff45839728d,تجمع حامیان زندانیان ایرانی محکوم به اعدام در میدان پیکادیلی لندن,0,0,0,0,0,0,0,0,0,0,0,0
fas_c0963ed98d6a824d9ea832022018b100,مرد بودم توییت زدم تو هم مرد باش بپذیر و توییت بزن کل رویه گشت ارشاد بی‌فایده است و غلطه. مردش هستی؟,1,0,0,0,1,0,0,0,0,0,0,1
fas_c2ead61434d046b06c23ac255e89e94c,من راجع به فمنیست های افراطی صحبت کردم که فکر میکنن که کثیف بودن و عدم توجه به ظاهر دفاع از حقوق زنان محسوب میشه,1,0,0,0,1,0,1,0,0,0,0,0
fas_c30e0bde818ad7807ccc57ea823c9ef9,هستیم بر آن عهد که بستیم ... من هم وکالت داده‌ام به ایشان چرا به شما فشار می‌آد,0,0,0,0,0,0,0,0,0,0,0,0
fas_c46212fb76a136cba18dc7e7895a3d09,چرا اینطورین اینا  گشت ارشاد ۳ رو دیدم کلا توهین به نظام بود  نکنه میخواد ثابت کنه اون که درفلم بود وافعیت هم داره,1,0,0,0,0,1,1,1,0,0,0,0
fas_c498a9a828e054364dcc7714c8f48d8a,برای با غیرتان وطن   پاینده مانی و جاودان ای وطن,1,0,1,0,0,0,0,1,0,0,0,0
fas_c59f99af59bfac385bd034504c50dbe2,شرافت نداشت کسی که با رانت وارد مافیای نظام شد شرافت خود را فروخت,1,1,0,0,0,0,0,1,0,0,0,0
fas_c7f01eddef5665e4869b83212154ba56,دیگه فیلترینگ داره هی تشدید میشه باید همه بیان به خیابون ها,1,0,0,0,0,1,1,1,0,1,0,0
fas_c8400057afc2d3037bc60fb3492d9e93,ولی من فک میکنم گشت ارشاد باید باشه,1,0,0,0,0,1,0,1,0,0,0,0
fas_cb11c9e595899f6a90c3344d04603ed7,نه من از ژاوی میترسم این تو بازی های بین المللی خیلی قویه، ارشد پرسپولیس رو که یادت نرفته؟😔,0,0,0,0,0,0,0,0,0,0,0,0
fas_cc877a213ff30e49b9477640e052aa6d,یه چیزی میخوام اینجا بنویسم که مدتهاست سانسور کردم! هویت بای خیلی از ماها درد می‌کنه و خیلی‌ها تصور می‌کنند روشنفکر و پیشرو و فلان و بیسار هستند و نیستند.  بای بودن تجسم صنعت پورن نیست.زیبایی، رهایی و پیچ در پبچ‌ هویتیه که دچار تبعیض و درد میشه. به اندازه کافی لزبین نیست و تصویر داغونی ازش تو اذهان هست.,0,0,0,0,0,0,0,0,0,0,0,0
fas_cd93769dc5e854e1dd547888fefd2ad6,اصلا میدونی مباهله یعنی چی؟ الان مباهله چه ربطی به رفراندوم داره دوزاری؟؟,1,1,0,1,0,0,0,1,0,0,0,0
fas_cdf35dc9c06b52de34e6ae268a840ea3,اگه روحانی کودتا نکرده بود و ۹۶ رئیسی اومده بود روی کار هرگز نمیگذاشت ترامپ از برجام خارج بشه! (اینو جدید شنیدم),1,1,0,0,0,0,0,1,0,1,0,0
fas_cf58b6dc54ba29a00cbbe7954b2d60b0,سی سی جان یادمه نگران پوست اندازی از طریق حذف حجاب بودی. حذف حجاب برای رژیم یعنی قبول براندازی:))))))))),1,1,0,1,0,0,0,1,0,0,0,0
fas_cfd22d3e1df6cf850e889bcf7cf7cd41,یعنی اقتدار بیشتر پرسپولیس! سند علنی ای که نشون میده فقط با رانت و تبانی و فساد میشه جلوی موفقیت ها و قدرت پرسپولیس رو گرفت,1,1,0,0,0,0,0,1,0,0,0,0
fas_d061a4a6205ec5d35b95d37dc517ad2a,منظورم اینه هدفتون از مهاجرت چیه,0,0,0,0,0,0,0,0,0,0,0,0
fas_d09c11eb28e22fa6ab3675f0bec55325,اصلا حرفم نه گشت ارشاد نه روسری ، یکم بیشتر دقت کنید,0,0,0,0,0,0,0,0,0,0,0,0
fas_d4e898efc64ef0899f5f56b235702205,ناکامی بریتانیا در کنترل مهاجرت غیرقانونی: دستکم ٢ هزار مهاجر در یک روز از کانال مانش عبور کردند,0,0,0,0,0,0,0,0,0,0,0,0
fas_d4fbba79405994efc6c8e7110ef87df7,اول اینکه امیدوارم روح این دختر تو آرامش باشه .دوم اینکه به طرز بسیار عجیبی طوفان خبری همه جا رو برداشته که اصلا خبری از اعتصاب کامیون دارا و اتفاقاتی که داره میوفته نیست! از دزدیده شدن گوشی توسط یکی از ورزشکارا تا راه افتادن کمپین برای زدن ی اینفلوئنسر که معلوم نیست کی هست! ی چیزی بد سر جاش نیست!,1,1,0,0,1,1,0,1,0,0,0,0
fas_d69faf5bdf72700c67ec9fdf54823f3f,اشکالی نداره عوضش کریس تو لیست ۳۰ نفر توپ طلاس ولی مسی نیست,1,0,0,0,0,1,0,1,0,0,0,0
fas_d894a404ec1e9296981c067f34631d9f,اون کسی که کنار خیابون تو تجریش تو سرما باهات پیتزا میخوره رو‌نگه دار اون برات میمووونه😌,1,0,0,0,0,1,0,1,0,1,0,0
fas_da3605d532ddd243b91ab581f0021e66,سکته کردم از ترس و فشار عصبی؟ تا حالا کار گشت ارشاد از نزدیک رو ندیدید که متوجه بشید کتک زدن بحش لاینفک کارشونه؟,1,0,0,0,0,1,0,1,0,0,0,0
fas_dd984546bd6502a973a35e8c57e5093b,آخه چی میزنی از همون جنسی که میزنی میخوام,1,1,0,0,0,0,0,1,0,0,0,0
fas_dda82900f754ecec3c86105dd6bea6f9,به نظرتون زبان زور گشت ارشاد هم تاثیرگذار بود ؟!!یا اینکه اغتشاشات زیاد شده,1,1,0,0,0,0,1,0,1,0,1,0
fas_e0909a5b8ce28c2e630b9891f9622dae,اگه نمرده باشه احتمال داره دچار ترور بیولوژیک بشه  #مهسا_امینی,1,0,0,0,0,1,0,1,0,1,0,0
fas_e1574eacd8c57844008172f01ce96209,جلیلی به زودی به همراه تعداد زیادی دیگر ترور خواهد شد. میلاد نیک مرام هم در لیست ترور است.,1,1,0,0,0,0,0,1,0,0,0,0
fas_e34a212257b06ec30e4c12c2e533398c,ای کاش لااقل با سانسور میفرستادی تایم لاینمون و مغزمون اینقد درگیر نشه,0,0,0,0,0,0,0,0,0,0,0,0
fas_e3ee7665b7dd21eee402e202728159eb,نهمی واسه همه ی عشق های دور از ازهم بخاطر مهاجرت,0,0,0,0,0,0,0,0,0,0,0,0
fas_e5cc94451e15f666e27294925425ee85,فدات شم، زندگی‌مون همینه دیگه. اینجا دسته‌جمعی تراپی می‌کنیم. بنابراین تو هم ناراحت نباش و لااقل خودت رو سانسور نکن، راحت باش. بغل محکم,0,0,0,0,0,0,0,0,0,0,0,0
fas_e6043e3b9585d21fcd2597e5bb100735,برای خیلی از دوستامون که برای زندگی بهتر مهاجرت کردن و همیشه دلتنگیم...,0,0,0,0,0,0,0,0,0,0,0,0
fas_e65d0160c5863eec7f4b70f292cc91ef,وای چقد‌کیف میکنم ترامپ بیاد از ما ک گذشت برای ما سخت تر از این زندگی نمیشه اما سقوط حتمیه با اومدن این,1,1,0,0,0,0,0,1,0,0,0,0
fas_e6bd49b3fbb46f6c147c38000488c9be,پوتین وخامنه ای هردوشون به آخر خط رسیدن. آدمکشی و ترور جمعی کار به بن بست رسیده هاست!  #مهسا_امینی,1,1,0,0,0,0,0,1,0,0,0,0
fas_e978628390e853bc51b8018a696838e3,خدایا شکرت. حالا من بعد این همه حرف بگم که والک‌پلو دوست ندارم. 🤭 مامانم برای ترغیب ما یه داستانی تعریف می‌کرد ازینکه شاپور غلامرضا یه بار میاد ارنگه بهش والک‌پلو می‌دن و عاشقش میشه. ازون موقع گونی گونی والک می‌فرستادن دربار. 😂,0,0,0,0,0,0,0,0,0,0,0,0
fas_eb42344900d1461042b20821a09ec860,لنگی رو میدونستم ولی نشنیده بودم استقلال کیسه کشن,1,0,0,0,0,1,0,1,0,1,1,0
fas_ed4b08fa69c6c42ea98a745689c59f92,بچه‌ها من هنوز نمیدونم قراره مهاجرت کنم یا نه!,0,0,0,0,0,0,0,0,0,0,0,0
fas_f123a8c93b18c5e0a74287cff3ad0da4,حرفم بزنی میگن « فقط شما خوبی، همه بدن». آره فقط مشروطه خوبه، بقیه بدن‌ . تاریخ نشون داده.,1,1,0,0,0,0,1,0,0,0,0,0
fas_f20a2167b732782663d1aac5158d43b2,توی کل عمرم فقط این یه هفته به مهاجرت فک نکردم:),0,0,0,0,0,0,0,0,0,0,0,0
fas_f43c9da82f83128877af357a83f66e9c,یک جوری از کشف حجاب هنرپیشه ها حرف میزنند، انگار تا قبل از این حجاب داشتند!,1,0,0,1,0,0,0,1,0,0,0,0
fas_f4638213728e3e8d761f8ba6155c7e66,همه منتظر قشر خاکستری جامعه هستند  حاکمیت انها رو مصادره کرده  انها نیاز به جمعیت بیشتر و قوت قلب دارند  #مهسا_امینی,1,1,0,0,0,0,1,0,0,0,0,0
fas_f534fda0025dd1fd6f243bd20d02bb7c,افتخارات پرسپولیس بجز این چند تا قهرمانی تو دوران سلطانیفر و ساختن کلیپای آب دوغ خیاری اینستاگرامی چی میتونه باشه,1,0,0,0,0,1,1,1,0,0,0,0
fas_f62603d9af608588bbea020635672649,اینجا اختلافات سر‌نخود و نظم و بی‌نظمی ایرانی و احترام به عید و نخودچی و سمنو و توفو داره بالا می‌گیره. ‌ولی همچنان آزادی بیان خوبی داریم.,1,1,1,0,0,0,0,1,0,0,0,0
fas_f84244dd5e9ff342e2f457168df20bac,وقتی وکالت داره از طرف مرد به راحتی آب خوردن طلاق میده خودشو از طرف شوهرش,1,1,0,1,1,1,0,0,0,0,0,1
fas_f897f6bbfce9ea65a989d59b9211d5d4,ببین استدلالت در مورد پرسپولیس-استقلال شاید درست‌ باشه، ولی تو هم دقیقا همین الگو رو داری. برای‌ همین نمی‌تونم ازت قبول کنم. من می‌گم پیش‌فرض‌هاش در مورد این‌که مثلا چپ فقط ایده انقلاب‌ داره، و چیزی در مورد تاسیس و ساز و کار دولت نداره غلطه دیگه. می‌تونه بگه من اون ساز و کار رو یا دوست ندارم، یا نفهمیدم.,1,0,0,0,0,1,0,1,0,0,0,0
fas_f950efa94f4e9842f020e8c677de4cbb,اجرایی، همان‌طور که پیش‌بینی کرده بودم، یک مهلت نودروزه به تیک‌تاک است [جهت تعیین تکلیف و] جلوگیری از ممنوعیّت و دومین حکم حکومتی -که در شعارهای انتخاباتی ترامپ اعلام شد- سرکوب مهاجرت به شمار می‌رود. ولو با در نظر گرفتن اثرات منفی سرکوب مهاجرت، مجموعاً برآیند این دو دستور، هم‌چنان برای محبوبیّت ترامپ،,0,0,0,0,0,0,0,0,0,0,0,0
fas_fa6c7e7d8cade20fcac268a87212db1c,نگران هستم چون قبلا چهار عضو خانواده ایشون ترور شده,1,0,0,0,0,1,0,1,0,0,0,0
