id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation
arb_a74cb5b1ac1b5e1e3297ec29040104f7," الله المستعان
التعدد صار محارب من أغلب الناس حتى من أهل الرجل نفسه ،، أصبح التعدد وكأنه كابوس
الله يصلح الحال",0,0,0,0,0,0,0,0,0,0,0,0
arb_a9847cdfa1abb179e11c85955a5f49bf,تحديد آخر أجل لدفع تكاليف الحج,0,0,0,0,0,0,0,0,0,0,0,0
arb_aafb2df7e4108d4d09ffefa74811ea2e,مجلس الشيوخ يوافق نهائيا على تشديد عقوبات جريمة ختان الإناث,0,0,0,0,0,0,0,0,0,0,0,0
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),1,0,0,0,0,1,1,1,0,1,0,0
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,1,1,1,0,0,1,1,1,0,1,1,1
arb_ae60c3911c8290e556ffdfa0e73ea408,اتفاقية بين «مصدر» و«توتال إنيرجيز» و«إي بوينت زيرو»,0,0,0,0,0,0,0,0,0,0,0,0
arb_ae665012d4d85ec2b7f67036e8e7ef91,"مجزرة جماعية لا انتهاكات فردية.
تسمية الأمور بمسمياتها ضرورة لوقف دوامة العنف..",0,0,0,0,0,0,0,0,0,0,0,0
arb_aecc5b9082fe643e2b8d6f0ac0dcdfce, هذا الحساب الذي يدعي محاربة التطبيع يستشهد بكلام وكالة اسرائيلية … هكذا يكون مقاومة التطبيع والا لا,1,1,0,0,0,0,1,0,0,0,1,0
arb_b8f51143c06fbaed500ee2e7e7f5ac14,"وبافعالكم في الساحل وارتكابكم المجازر
قمتم بتقديم الحجة لبشار لقيامه بمجازر
وقمتم بتاكيد اكذوبته انه كان يحمي هؤلاءالناس",1,1,0,0,0,0,1,1,0,1,0,0
arb_b8fbf2253ba4b8a83829b964012d1a9b,اريد اعرف زوجهه ينزع لباسها كدام الناس بالحفله على اهووووووواي,0,0,0,0,0,0,0,0,0,0,0,0
arb_b930858672f01ab4e30913d1a42b2fdd, المشكله وهو طبال ضاغطكم وكاتم بلوفكم ومخليكم تنابحون ليل نهار ولا طق لكم خبر، شلون اجل لو مو طبال 🤣🤣,1,0,0,0,1,1,1,1,1,1,1,1
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,على  قول  القذافي رحمت  الله عليه... من اااااانننننتتتم,0,0,0,0,0,0,0,0,0,0,0,0
arb_c0224b694b38805f15fae4137121302e,سكوت الشعوب يتيح للعدو الضغط على المقاومة و على الشعب في غزة,1,1,1,0,0,0,1,1,0,0,0,0
arb_c03c23fb168af6d9974173940301a49e,ربنا ينتقم منك وحسبنا الله ونعم الوكيل فيك يا أوزعة يا أقرع يا مدهنن,1,0,1,0,0,1,0,1,0,1,0,1
arb_c0a60d5d5cb40fbd604c9c3e0b3098bf,الرئيس السوري أحمد الشرع يقول إن النظام السابق اعتمد على الانقسام الطائفي خلال 54 سنة وكان يخوّف الطوائف من الأغلبية في #سوريا,0,0,0,0,0,0,0,0,0,0,0,0
arb_c30e1b90992cee20688833ca1e382de0,مراجعات محور المقاومة.. تغيير في شكل المواجهة,0,0,0,0,0,0,0,0,0,0,0,0
arb_c3baa08c705605f300bacbfd7b32cdb5, دا الرد الاخير بعد لما تتهري اجابات علي اسئلتهم اللي من نوعية طفي الراوتر وشغله تاني وللعلم كل حلولهم…  ,0,0,0,0,0,0,0,0,0,0,0,0
arb_c4c60186c0b797433e86f3f08cd77e7b,غارات تقتل المدنيين وتدمر البنية التحتية فان دور تقوم به السعودية في المنطقة !!,0,0,0,0,0,0,0,0,0,0,0,0
arb_c531bdc9a777137d8aa23a3bf529f87e,لا عزة ولا شرف ولا نخوة ولا كرامة 100 راجل مكانش فيهم لي سلكها ولا عاونها بصح على شكون لوكان كان كاين جزائري واحد تما يوقفهم العزة و النيف عند مواليه,1,0,1,0,1,0,1,1,0,1,0,0
arb_c6624ecf4359e15fe5298b8878a53630,كوادر صحية إندونيسية لدعم قطاع الرعاية الصحية في السعودية,0,0,0,0,0,0,0,0,0,0,0,0
arb_ce785dd8c5b8140363e2e057dae241ce,رئيس الإمارات يوجه بدعم جهود مكافحة شلل الأطفال في غزة,0,0,0,0,0,0,0,0,0,0,0,0
arb_cfdb8f2486dbb02404f69c104509e956,إشادة بالنجاح الفني والتنظيمي لكأس دبي الذهبية للبولو 2025,0,0,0,0,0,0,0,0,0,0,0,0
arb_d072529aace0ca637b85d8bb968577c0,"هيئة الرقابة و مكافحة الفساد «نزاهة»:
إيقاف عسكري بشرطة إحدى المحافظات لقيامه بإصدار صحيفة سوابق غير صحيحة لشقيقه (تم إيقافه).",0,0,0,0,0,0,0,0,0,0,0,0
arb_d0bec4c3e835773e91bade24082405dc,انا متفهمة طبعًا ان في ناس كويسة بتدعم حقوق  المرأة بصفة عامة، بس انا حاسة ان في بروباجندا كدا مش مفهومة,0,0,0,0,0,0,0,0,0,0,0,0
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,1,0,0,0,0,1,0,1,0,1,0,0
arb_d286a2aac63432acef285a4799041f55,أولي على شنو وملكة على منو الله يرحم حالها ويشفيها مبين مسكينه مو صاحية,0,0,0,0,0,0,0,0,0,0,0,0
arb_d380557a1e7c162fbf0bf8bb8cb7c374,أرقام نيمار مع سانتوس خلال 3 أسابيع أفضل من 17 شهرا مع الهلال,0,0,0,0,0,0,0,0,0,0,0,0
arb_d4e513d177a18cd0361907f0abcee264,"قوموا صلو⚔️🗡🔫💉🔪
🩴🩴🩴🩴
 مانستخدم العنف لازم بكل حببب🥊⚘️",1,0,0,1,0,0,0,1,0,0,1,1
arb_d8fc83089c56da4eaa4ea5dc1c8385cd,همة السعودييين مقامهم مقام الحذاء فقط با اكثر.....تعلموا هذآ من ربهم ترامب والنتن ,1,1,1,0,0,0,1,1,1,1,1,1
arb_d90e03b791ee0a44e1ff732b3502cff2, ياعم .. الرشوة بيحققوا فيها مع سيب بلاتر و بلاتيني 😆 صخرة صمود مين ياعم 🤪,0,0,0,0,0,0,0,0,0,0,0,0
arb_db683247365c64679c4cc519af44f581, عندما تجادل شخصاً يهاجم التطبيع مع إسرائيل ويدعم التطبيع مع الأسد فأوقف الجدال وابصق في وجهه.,1,1,0,0,0,0,1,1,0,1,0,0
arb_dbb306bb98f778a984aa4e89a2a0c69c,"نزار ابو حجر المشهور ب ""ابوغالب""
""البعض بزمن بشار ما كانو قادرين يفتحوا تمهن بحرف، 
ولحتى برغيف خبز ما كانو يقدروا يطالبوا فيه.
- هلق صاروا ينتقدوا، وصاروا يعطوا رأيهن، وصاروا يطالبوا بحقوقهن وبدهن كل شيء كن فيكون.
-يا ريت يا تعطوا شوية أمل وإيجابية للشعب، يا تنضبوا وتخرسوا، ومتل ما كنتوا ساكتين أيام الطاغية تضلوا ساكتين."" وبليلا",1,1,0,0,1,0,1,1,0,1,1,0
arb_de5e97574cb90756816e4acad906cbcb, اتمنى ان يسلط الله عليه في السجن بلطجية ينتقمون منه اضعاف ما اذاق هذه السيدة الضعيفة,1,0,0,0,1,0,0,1,0,1,0,0
arb_e203ea25f0d5899540684c600c27e313,الكويت محافظة عراقيّة سلبها الإنجليز..,1,1,1,0,0,0,1,1,0,0,0,1
arb_e564370d0a844c67763dafdd2ede0411, هو التكفير أصبح شيئ سهل كده ؟ وكمان خارج عن المله ؟ لا حول ولا قوة إلا بالله العلي العظيم .,0,0,0,0,0,0,0,0,0,0,0,0
arb_e56b759d14fd70506e01cf971315453d,هههههه هههههه شخصيتها تفرض على اللي قدامها يحترمها !!!!!!,0,0,0,0,0,0,0,0,0,0,0,0
arb_e9afce419a9fd57fd8fde9130084d86f,"العرب كلهم و الخليج بيبيعون ، ومصر بترفض
الخليج بيخاف، ومصر بتواجه
الخليج بيشتري حماية،ومصر بتدافع عن نفسها و عن القضية الفلسطينية 
حفظ الله مصر وقائدها وجيشها",1,1,1,0,0,0,1,1,0,1,1,0
arb_ea84b8ff4b701131207666ad68d9b4e6, انا عايزة رقم الحساب بتاعي ورقم الشريحة,0,0,0,0,0,0,0,0,0,0,0,0
arb_eca8c2a903579f5bc09bbae9a914192b,"اللعنة تصيب اردوغان
وسقوط اردوغان بعنى سقوط قطر وبالتبعية الجولانى فى سوريا",1,1,1,1,0,0,1,1,0,1,1,1
arb_f03fd416ab63cbb8f9f92a020fdd46be,ولله يا احلآم انتي شخص عــار شخص متناقض وحقود,0,0,0,0,0,0,0,0,0,0,0,0
arb_f15fdbdb119f76f430f7cf7c773c3590,ماشاءالله على كشخة .. هذا انجازاتك التصوير ونشر للمشاريع الكاذبة..... أين ذهبت أموال الميزانية العامة؟؟؟؟ ١٤٠ مليار دولار,1,1,0,0,0,1,1,1,0,1,1,0
arb_f17c38194db34a072fb9ffa06a3c1a36, هوي يا اختي الفرق كلمة وحدة بين عباءة شيعية وعباءة وهابية... الفرق بمن تمثل هيدي العباءة,1,0,0,1,0,0,1,0,0,0,0,0
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,1,0,1,0,1,0,0,1,1,0,0,1
arb_f5345aeade0452ce211afa3b91a2a98a,زيادة الأجور والمعاشات في مصر.. موعد تطبيق الحزمة الجديدة,0,0,0,0,0,0,0,0,0,0,0,0
arb_f78e2ee76eaf751e219c0a6c24f17477,بناتهم مخصصات لتسلية الجنود الصهاينة لما يذهبوا في عطلة و ليس للمظاهرات من أجل قضية فلسطين لانها الشرفاء و للشريفات فقط و الامارات لا علاقة لها بالشرف فهي دولة الفسق و الفجور و القتل,1,1,1,0,1,0,1,1,1,1,1,1
arb_f992bf7776b854d4f7f8475aebf80f49,يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,1,0,0,1,0,0,1,0,0,1,0,1
arb_fa9bfd0d2544a6a0da7e9fdf67dcb61a,تخيل بقى أن واحد زى ده يقدر يدمر اقتصاد دولة ويدمر سمعة شعب كامل  وخصوصا لو بتعتمد على السياحة من مصادر دخلها دى سائحة صينية الشخص ده حاول التح*رش بيها وهى صورته فيديو ده نتاج ثقافة أن الأجانب ناس سهلة ورخيصة,1,0,1,0,0,0,1,1,0,1,0,0
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,1,0,1,0,0,1,1,1,1,0,1,0
arb_fb4217f3ac08ddbbe93b87607d9e7eea,ماركيز صحفيا في أوروبا الاشتراكية.. الأيديولوجيا والحياة اليومية للإنسان,0,0,0,0,0,0,0,0,0,0,0,0
arb_fc3a3dada9c28b31f4501b1aff617009, لا يوجد اي مبرر علي الاطلاق أنهم يترمو في أحضان هذا المرتد المدعو بشار الأسد..وبعدين حيستفيدو منه في ايه مثلا,1,1,0,0,0,0,0,1,0,0,0,0
arb_fee827860874f8bf04cfdaca1a0bff7a," عشوائية في التخطيط وعشوائية في التنفيذ وضعف في الرقابة
حتى الاحياء الجديدة تعاني من نفس الموضوع",0,0,0,0,0,0,0,0,0,0,0,0
